42540578242412774209114593809078943744,42540578242420027764032281584127180799,US
42540578242420027764032281584127180800,42540578242422445615671510842476593151,HK
42540578242422445615671510842476593152,42540578243226381285715239243656200191,US
42540578243226381285715239243656200192,42540578243227590211534853872830906367,JP
42540578243227590211534853872830906368,42540578243290454354154814589915627519,US
42540578243290454354154814589915627520,42540578243291663279974429219090333695,JP
42540578243291663279974429219090333696,42540578243294081131613658477439746047,US
42540578243294081131613658477439746048,42540578243295290057433273106614452223,JP
42540578243295290057433273106614452224,42540578244252759306568059412981743615,US
42540578244252759306568059412981743616,42540578244253968232387674042156449791,JP
42540578244253968232387674042156449792,42540578244396621479102200284771778559,US
42540579432819059193067264187931033600,42540579512047221707331601781474983935,US
42540580700469659421296665684634238976,42540580779697821935561003278178189311,US
42540581968120259649526067181337444352,42540582047348422163790404774881394687,US
42540583235770859877755468678040649728,42540583314999022392019806271584600063,US
42540583869596159991870169426392252416,42540583948824322506134507019936202751,US
42540584503421460105984870174743855104,42540584582649622620249207768287805439,CA
42540585137246760220099570923095457792,42540585216474922734363908516639408127,US
42540585771072060334214271671447060480,42540585850300222848478609264991010815,US
42540587038722660562443673168150265856,42540587117950823076708010761694216191,US
42540587672547960676558373916501868544,42540587751776123190822711510045818879,CA
42540588306373260790673074664853471232,42540588385601423304937412258397421567,US
42540588940198560904787775413205073920,42540589019426723419052113006749024255,US
42540589574025069944722090790731382784,42540589574029905648000549307430207487,US
42540589574031114573820163936604913664,42540589574043203832016310228351975423,US
42540589574043203832016310228351975424,42540589574044412757835924857526681599,PR
42540589574044412757835924857526681600,42540589574049290962412729201032429567,US
42540589574049290962412729201032429568,42540589574049295684779212070677643263,SE
42540589574049295684779212070677643264,42540589574049404299208318072517558271,US
42540589574049404299208318072517558272,42540589574049409021574800942162771967,BR
42540589574049409021574800942162771968,42540589574049423188674249551098413055,US
42540589574049423188674249551098413056,42540589574049427911040732420743626751,ZA
42540589574049427911040732420743626752,42540589574049442078140181029679267839,US
42540589574049442078140181029679267840,42540589574049446800506663899324481535,BD
42540589574049446800506663899324481536,42540589574049484579438526856486191103,US
42540589574049484579438526856486191104,42540589574049489301805009726131404799,HK
42540589574049489301805009726131404800,42540589574049494024171492595776618495,JP
42540589574049494024171492595776618496,42540589574049569582035218510100037631,US
42540589574049569582035218510100037632,42540589574049574304401701379745251327,PH
42540589574049574304401701379745251328,42540589574049668751731358772649525247,US
42540589574049668751731358772649525248,42540589574049673474097841642294738943,BH
42540589574049673474097841642294738944,42540589574049701808296738860166021119,US
42540589574049701808296738860166021120,42540589574049706530663221729811234815,ZA
42540589574049706530663221729811234816,42540589574049711253029704599456448511,US
42540589574049711253029704599456448512,42540589574049715975396187469101662207,AE
42540589574049715975396187469101662208,42540589574049734864862118947682516991,US
42540589574049734864862118947682516992,42540589574049739587228601817327730687,KR
42540589574049739587228601817327730688,42540589574084307309883207620291985407,US
42540589574101232271357812428737871872,42540589574129037565208948899756113919,US
42540589574139917897585480562328469504,42540589574176185672173919437569654783,US
42540589574178603523813148695919067136,42540589574183439227091607212617891839,CA
42540589574183439227091607212617891840,42540589574190692782009294987666128895,US
42540589574193110633648524246015541248,42540589574225751630778119233732607999,US
42540589574225751630778119233732608000,42540589574226960556597733862907314175,CA
42540589574226960556597733862907314176,42540589574229378408236963121256726527,US
42540589574255974776268484963100262400,42540589574316421067249216421835571199,US
42540589574333346028723821230281457664,42540589574345435286919967522028519423,US
42540589574352688841837655297076756480,42540589574353897767657269926251462655,US
42540589574372031654951489363872055296,42540589574410717281179157497462652927,US
42540589574642831038545166299006238720,42540589574663382777478614994976243711,US
42540589575229160061058261448738734080,42540589575230368986877876077913440255,US
42540589589187417574328769899896242176,42540589589188626500148384529070948351,US
42540589590893211905805011665406656512,42540589590894420831624626294581362687,US
42540589595128079051915057664402391040,42540589595129287977734672293577097215,US
42540589611596066566705536282249920512,42540589611597275492525150911424626687,US
42540589615318349165298979511170236416,42540589615319558091118594140344942591,US
42540589641248599070213160679443005440,42540589641249807996032775308617711615,US
42540589647429836785902759649715683328,42540589647431045711722374278890389503,US
42540589653890336365923337959345487872,42540589653891545291742952588520194047,US
42540589696010520847116633035283365888,42540589696011729772936247664458072063,US
42540589700056795565366796883024936960,42540589700058004491186411512199643135,US
42540589708331892800628933583888711680,42540589708333101726448548213063417855,US
42540589735202686993203296250082885632,42540589735203895919022910879257591807,US
42540589737448871166047277256686960640,42540589737450080091866891885861666815,US
42540589741340403379386768570066141184,42540589741341612305206383199240847359,US
42540589746980042327889013670070452224,42540589746981251253708628299245158399,US
42540589754165897399678369484523962368,42540589754167106325497984113698668543,US
42540589763347688999651478066417369088,42540589763348897925471092695592075263,US
42540589767321428168724764163676569600,42540589767322637094544378792851275775,US
42540589770373965863251702829809664000,42540589770375174789071317458984370175,US
42540589775852817677745202249578053632,42540589775854026603564816878752759807,US
42540589786031973078900379900604055552,42540589786033182004719994529778761727,US
42540589791466094638068138040908316672,42540589791467303563887752670083022847,US
42540589795581278128036335751608139776,42540589795582487053855950380782845951,US
42540589796762398653799828455296073728,42540589796763607579619443084470779903,US
42540589797966488770135999113303425024,42540589797967697695955613742478131199,US
42540589807993319518019733488316448768,42540589807994528443839348117491154943,US
42540589815469316786516600304699441152,42540589815470525712336214933874147327,US
42540589815786055351255633148472459264,42540589815787264277075247777647165439,US
42540589822575382754211390593622343680,42540589822576591680031005222797049855,US
42540589827229747159727712916241121280,42540589827230956085547327545415827455,US
42540589829582316804697781290219339776,42540589829583525730517395919394045951,US
42540589834129086812268401616289267712,42540589834130295738088016245463973887,US
42540589837735312532178840444437790720,42540589837736521457998455073612496895,US
42540589839835216680849451320902418432,42540589839836425606669065950077124607,US
42540589843914132396229210156361056256,42540589843915341322048824785535762431,US
42540589850001073897988868051006652416,42540589850002282823808482680181358591,US
42540589850005909601267326567705477120,42540589850007118527086941196880183295,US
42540589851370786851612242905948749824,42540589851371995777431857535123455999,US
